epoch,val_dfm_ce_loss,series,kind,source_step,validation_examples,validation_protocol
15.367534954297481,4.995673969388008,Run C observed,observed,55000,16384,"C2: process-0 shard, 32×512"
16.81267386827559,4.98491895198822,Run C observed,observed,60000,16384,"C2: process-0 shard, 32×512"
18.257812782253694,4.969176486134529,Run C observed,observed,65000,16384,"C2: process-0 shard, 32×512"
19.7029516962318,4.9557168036699295,Run C observed,observed,70000,16384,"C2: process-0 shard, 32×512"
21.148090610209906,4.939258545637131,Run C observed,observed,75000,16384,"C2: process-0 shard, 32×512"
22.59322952418801,4.929154112935066,Run C observed,observed,80000,16384,"C2: process-0 shard, 32×512"
24.03836843816612,4.911722883582115,Run C observed,observed,85000,16384,"C2: process-0 shard, 32×512"
25.483507352144226,4.900531098246574,Run C observed,observed,90000,16384,"C2: process-0 shard, 32×512"
26.928646266122332,4.890701562166214,Run C observed,observed,95000,16384,"C2: process-0 shard, 32×512"
28.373785180100437,4.877055004239082,Run C observed,observed,100000,16384,"C2: process-0 shard, 32×512"
29.818924094078543,4.871269255876541,Run C observed,observed,105000,16384,"C2: process-0 shard, 32×512"
31.26406300805665,4.862100884318352,Run C observed,observed,110000,16384,"C2: process-0 shard, 32×512"
32.70920192203476,4.848937690258026,Run C observed,observed,115000,16384,"C2: process-0 shard, 32×512"
34.154340836012864,4.8417674750089645,Run C observed,observed,120000,16384,"C2: process-0 shard, 32×512"
35.59947974999097,4.833049893379211,Run C observed,observed,125000,16384,"C2: process-0 shard, 32×512"
37.044618663969075,4.824315384030342,Run C observed,observed,130000,16384,"C2: process-0 shard, 32×512"
38.48975757794718,4.814318910241127,Run C observed,observed,135000,16384,"C2: process-0 shard, 32×512"
39.93489649192529,4.795192241668701,Run C observed,observed,140000,16384,"C2: process-0 shard, 32×512"
41.38003540590339,4.790466815233231,Run C observed,observed,145000,16384,"C2: process-0 shard, 32×512"
42.8251743198815,4.782040327787399,Run C observed,observed,150000,16384,"C2: process-0 shard, 32×512"
44.2703132338596,4.771253317594528,Run C observed,observed,155000,16384,"C2: process-0 shard, 32×512"
45.71545214783771,4.765612453222275,Run C observed,observed,160000,16384,"C2: process-0 shard, 32×512"
47.160591061815815,4.757262721657753,Run C observed,observed,165000,16384,"C2: process-0 shard, 32×512"
48.60572997579392,4.750154256820679,Run C observed,observed,170000,16384,"C2: process-0 shard, 32×512"
50.050868889772026,4.740662842988968,Run C observed,observed,175000,16384,"C2: process-0 shard, 32×512"
51.49600780375014,4.7247606217861176,Run C observed,observed,180000,16384,"C2: process-0 shard, 32×512"
52.941146717728245,4.704251870512962,Run C observed,observed,185000,16384,"C2: process-0 shard, 32×512"
54.38628563170635,4.680899813771248,Run C observed,observed,190000,16384,"C2: process-0 shard, 32×512"
55.831424545684456,4.661743029952049,Run C observed,observed,195000,16384,"C2: process-0 shard, 32×512"
57.27656345966256,4.638036355376244,Run C observed,observed,200000,16384,"C2: process-0 shard, 32×512"
58.72170237364067,4.620206966996193,Run C observed,observed,205000,16384,"C2: process-0 shard, 32×512"
60.16684128761877,4.601920202374458,Run C observed,observed,210000,16384,"C2: process-0 shard, 32×512"
61.61198020159688,4.57846799492836,Run C observed,observed,215000,16384,"C2: process-0 shard, 32×512"
63.057119115574984,4.566164270043373,Run C observed,observed,220000,16384,"C2: process-0 shard, 32×512"
63.47100690053831,4.565468370914459,Run C observed,observed,221432,16384,"C2: process-0 shard, 32×512"
64.50225802955309,4.5624246299266815,Run C observed,observed,225000,16384,"C2: process-0 shard, 32×512"
65.9473969435312,4.55036087334156,Run C observed,observed,230000,16384,"C2: process-0 shard, 32×512"
67.3925358575093,4.530815213918686,Run C observed,observed,235000,16384,"C2: process-0 shard, 32×512"
68.83767477148741,4.519133284687996,Run C observed,observed,240000,16384,"C2: process-0 shard, 32×512"
70.28281368546551,4.5165132731199265,Run C observed,observed,245000,16384,"C2: process-0 shard, 32×512"
71.72795259944363,4.508654922246933,Run C observed,observed,250000,16384,"C2: process-0 shard, 32×512"
73.17309151342172,4.503007724881172,Run C observed,observed,255000,16384,"C2: process-0 shard, 32×512"
74.61823042739984,4.509257435798645,Run C observed,observed,260000,16384,"C2: process-0 shard, 32×512"
76.06336934137794,4.541200563311577,Run C observed,observed,265000,16384,"C2: process-0 shard, 32×512"
50.0,4.75938630665269,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
50.25,4.754206095299929,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
50.5,4.7491037345259,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
50.75,4.744078054356604,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
51.0,4.739127902400939,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
51.25,4.734252143586466,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
51.5,4.72944965989913,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
51.75,4.724719350126903,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
52.0,4.720060129607272,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
52.25,4.715470929978528,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
52.5,4.710950698934787,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
52.75,4.706498399984701,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
53.0,4.702113012213784,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
53.25,4.697793530050321,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
53.5,4.693538963034784,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
53.75,4.689348335592724,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
54.0,4.685220686811072,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
54.25,4.6811550702177955,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
54.5,4.677150553564877,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
54.75,4.673206218614547,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
55.0,4.669321160928733,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
55.25,4.6654944896616675,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
55.5,4.661725327355624,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
55.75,4.658012809739706,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
56.0,4.654356085531678,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
56.25,4.65075431624276,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
56.5,4.647206675985364,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
56.75,4.643712351283719,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
57.0,4.640270540887338,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
57.25,4.636880455587289,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
57.5,4.633541318035237,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
57.75,4.630252362565188,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
58.0,4.627012835017927,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
58.25,4.6238219925680895,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
58.5,4.620679103553826,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
58.75,4.617583447309038,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
59.0,4.6145343139981225,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
59.25,4.611531004453214,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
59.5,4.608572830013857,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
59.75,4.605659112369102,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
60.0,4.6027891834019625,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
60.25,4.599962385036221,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
60.5,4.597178069085531,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
60.75,4.594435597104782,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
61.0,4.591734340243712,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
61.25,4.589073679102705,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
61.5,4.586453003590765,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
61.75,4.583871712785622,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
62.0,4.581329214795941,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
62.25,4.578824926625599,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
62.5,4.576358274040005,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
62.75,4.573928691434426,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
63.0,4.571535621704296,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
63.25,4.569178516117472,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
63.5,4.566856834188405,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
63.75,4.564570043554211,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
64.0,4.562317619852597,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
64.25,4.5600990466016285,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
64.5,4.557913815081293,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
64.75,4.5557614242168585,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
65.0,4.5536413804639695,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
65.25,4.551553197695481,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
65.5,4.549496397089989,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
65.75,4.547470507022035,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
66.0,4.545475062953964,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
66.25,4.543509607329406,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
66.5,4.541573689468353,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
66.75,4.539666865463825,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
67.0,4.5377886980800755,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
67.25,4.535938756652341,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
67.5,4.534116616988078,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
67.75,4.532321861269709,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
68.0,4.530554077958806,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
68.25,4.528812861701725,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
68.5,4.527097813236669,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
68.75,4.525408539302122,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
69.0,4.523744652546686,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
69.25,4.5221057714402555,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
69.5,4.520491520186531,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
69.75,4.518901528636856,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
70.0,4.517335432205331,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
70.25,4.515792871785225,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
70.5,4.514273493666623,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
70.75,4.5127769494553265,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
71.0,4.511302895992962,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
71.25,4.509850995278297,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
71.5,4.5084209143897365,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
71.75,4.507012325408982,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
72.0,4.505624905345842,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
72.25,4.504258336064167,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
72.5,4.5029123042089045,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
72.75,4.501586501134244,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
73.0,4.500280622832845,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
73.25,4.498994369866128,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
73.5,4.4977274472956115,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
73.75,4.496479564615287,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
74.0,4.495250435685001,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
74.25,4.4940397786648445,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
74.5,4.492847315950528,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
74.75,4.491672774109725,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
75.0,4.490515883819376,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
75.25,4.48937637980393,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
75.5,4.488254000774519,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
75.75,4.487148489369041,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
76.0,4.486059592093152,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
76.25,4.484987059262137,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
76.5,4.483930644943652,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
76.75,4.482890106901341,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
77.0,4.481865206539286,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
77.25,4.480855708847296,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
77.5,4.479861382347019,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
77.75,4.478881999038868,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
78.0,4.477917334349736,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
78.25,4.476967167081504,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
78.5,4.4760312793603205,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
78.75,4.475109456586638,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
79.0,4.474201487386011,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
79.25,4.4733071635606265,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
79.5,4.472426280041561,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
79.75,4.471558634841763,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
80.0,4.470704029009732,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
80.25,4.469862266583902,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
80.5,4.4690331545477076,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
80.75,4.468216502785324,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
81.0,4.4674121240380735,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
81.25,4.466619833861487,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
81.5,4.465839450583013,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
81.75,4.465070795260354,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
82.0,4.4643136916404424,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
82.25,4.4635679661190215,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
82.5,4.462833447700837,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
82.75,4.462109967960432,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
83.0,4.461397361003519,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
83.25,4.460695463428952,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
83.5,4.460004114291249,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
83.75,4.4593231550636885,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
84.0,4.458652429601963,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
84.25,4.457991784108372,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
84.5,4.457341067096557,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
84.75,4.456700129356767,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
85.0,4.456068823921641,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
85.25,4.455447006032512,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
85.5,4.454834533106211,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
85.75,4.454231264702376,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
86.0,4.453637062491244,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
86.25,4.453051790221937,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
86.5,4.452475313691217,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
86.75,4.4519075007127125,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
87.0,4.45134822108661,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
87.25,4.450797346569797,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
87.5,4.450254750846459,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
87.75,4.449720309499112,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
88.0,4.449193899980073,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
88.25,4.448675401583365,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
88.5,4.448164695417033,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
88.75,4.447661664375884,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
89.0,4.447166193114638,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
89.25,4.446678168021474,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
89.5,4.4461974771919825,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
89.75,4.445724010403504,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
90.0,4.445257659089855,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
90.25,4.444798316316435,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
90.5,4.444345876755706,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
90.75,4.443900236663038,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
91.0,4.443461293852923,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
91.25,4.443028947675548,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
91.5,4.442603098993705,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
91.75,4.442183650160067,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
92.0,4.441770504994799,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
92.25,4.441363568763497,Exponential-to-floor projection,conditional projection,,,"Fit to post-change run-C validation through step 255,000"
