source_run,source_step,timestamp,val_loss,val_dfm_ce_loss,val_dfm_ce_loss_by_horizon_h1,val_dfm_ce_loss_by_horizon_h2,val_dfm_ce_loss_by_horizon_h3,val_dfm_ce_loss_by_horizon_h4,val_dfm_ce_loss_by_horizon_h5,val_dfm_ce_loss_by_horizon_h6,val_dfm_ce_loss_by_horizon_h7,val_dfm_ce_loss_by_horizon_h8,val_accuracy,val_first_legal_mass,val_first_legality_loss,val_jepa_positive_loss,val_jepa_raw_mse,val_jepa_norm_loss,val_jepa_sigreg_loss,val_jepa_pred_sigreg_loss,timestamp_utc,cumulative_examples,cumulative_epochs,lineage_status,validation_protocol,validation_examples,validation_visible_shards
initial_b256,80000,1777882748.8383725,9.468689054250717,5.735667049884796,5.943741783499718,4.945496022701263,5.60333514213562,5.576315999031067,5.8696608543396,5.8371453285217285,6.067269325256348,6.04237174987793,0.0500335693359375,0.49172633746638894,0.5082736639305949,1.4244346879422665,1.192447904497385,0.23198679136112332,12.920398980379105,0,2026-05-04T08:19:08.838372+00:00,20480000,0.7225694569890531,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,85000,1777887246.0404441,9.277831852436066,5.735844895243645,5.991644844412804,4.936612784862518,5.582688212394714,5.575168609619141,5.855312347412109,5.843718528747559,6.060068130493164,6.041545867919922,0.0517425537109375,0.4891630462370813,0.51083695422858,1.3068809323012829,1.1085989587008953,0.1982819763943553,12.13431990146637,0,2026-05-04T09:34:06.040444+00:00,21760000,0.7677300480508689,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,90000,1777891563.9186358,9.16648867726326,5.66285252571106,5.748279362916946,4.847821474075317,5.529992878437042,5.517568826675415,5.815080165863037,5.797691345214844,6.031919956207275,6.014466285705566,0.053009033203125,0.49004631116986275,0.5099536906927824,1.2749126106500626,1.0872569978237152,0.18765562633052468,12.088160544633865,0,2026-05-04T10:46:03.918636+00:00,23040000,0.8128906391126847,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,95000,1777895761.7971137,9.224675506353378,5.66865698993206,5.862673029303551,4.840558171272278,5.529101133346558,5.506658554077148,5.807906150817871,5.78324556350708,6.018338203430176,6.000775337219238,0.053619384765625,0.4944323692470789,0.5055676251649857,1.3532903753221035,1.141215045005083,0.21207532985135913,11.915926396846771,0,2026-05-04T11:56:01.797114+00:00,24320000,0.8580512301745006,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,100000,1777900249.1134663,9.138110488653183,5.639895543456078,5.669985264539719,4.824182063341141,5.512209355831146,5.500794887542725,5.802492141723633,5.78680944442749,6.020115852355957,6.002574920654297,0.052093505859375,0.4944888148456812,0.5055111898109317,1.269434429705143,1.0859679467976093,0.18346648989245296,12.177581757307053,0,2026-05-04T13:10:49.113466+00:00,25600000,0.9032118212363164,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,105000,1777904734.7223334,9.104394853115082,5.631042808294296,5.753114640712738,4.793915405869484,5.483692526817322,5.47871208190918,5.775914192199707,5.7679853439331055,6.000990867614746,5.994017601013184,0.0548248291015625,0.5108040766790509,0.4891959195956588,1.2440560385584831,1.065881758928299,0.1781742824241519,12.509041011333466,0,2026-05-04T14:25:34.722333+00:00,26880000,0.9483724122981322,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,110000,1777909219.6406717,9.037764698266983,5.598187163472176,5.627277389168739,4.756913483142853,5.46294093132019,5.4619609117507935,5.760196685791016,5.748772621154785,5.986727714538574,5.980707168579102,0.056060791015625,0.5161589486524463,0.4838410532101989,1.2759444825351238,1.0882245115935802,0.1877199742011726,11.959510654211044,0,2026-05-04T15:40:19.640672+00:00,28160000,0.993533003359948,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,115000,1777913664.6110313,9.076965242624283,5.587772876024246,5.5826332569122314,4.739483177661896,5.457119107246399,5.454241991043091,5.761487007141113,5.74624490737915,5.984403133392334,5.976570129394531,0.0547637939453125,0.4986548591405153,0.5013451362028718,1.295300554484129,1.0994165390729904,0.195884027518332,11.912017196416855,0,2026-05-04T16:54:24.611031+00:00,29440000,1.038693594421764,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,120000,1777918142.6116123,9.116890877485275,5.595600783824921,5.640857577323914,4.736317545175552,5.457165360450745,5.456537961959839,5.756091117858887,5.751159191131592,5.9807329177856445,5.985944747924805,0.0549163818359375,0.49954324029386044,0.5004567569121718,1.2658281847834587,1.0807791352272034,0.18504904862493277,12.545484483242035,0,2026-05-04T18:09:02.611612+00:00,30720000,1.0838541854835797,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,125000,1777922621.2613041,8.983228385448456,5.561094045639038,5.533234462141991,4.705326557159424,5.423780143260956,5.43023955821991,5.732062578201294,5.736632823944092,5.960898399353027,5.966577529907227,0.0554656982421875,0.508113850839436,0.4918861472979188,1.2437172755599022,1.062953058630228,0.1807642108760774,11.946447998285294,0,2026-05-04T19:23:41.261304+00:00,32000000,1.1290147765453955,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,130000,1777927099.5295577,9.001304566860199,5.54634927213192,5.505767151713371,4.6817410588264465,5.4127960205078125,5.416389465332031,5.723171710968018,5.723394393920898,5.953682899475098,5.953851699829102,0.0544281005859375,0.5043339719995856,0.4956660335883498,1.2501465268433094,1.0713185649365187,0.17882796050980687,12.134767025709152,0,2026-05-04T20:38:19.529558+00:00,33280000,1.1741753676072113,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,135000,1777931592.243766,9.003592789173126,5.542836979031563,5.522814556956291,4.67563134431839,5.395393490791321,5.416661262512207,5.7143378257751465,5.720564365386963,5.942449569702148,5.954843521118164,0.055084228515625,0.5083936750888824,0.49160632118582726,1.2130623422563076,1.0396493319422007,0.17341301823034883,12.644806295633316,0,2026-05-04T21:53:12.243766+00:00,34560000,1.219335958669027,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,140000,1777936082.0318766,9.013984829187393,5.520159676671028,5.43975505232811,4.643154472112656,5.387302041053772,5.394654750823975,5.7097249031066895,5.703978538513184,5.944365501403809,5.938342094421387,0.0561370849609375,0.5178960300981998,0.48210396710783243,1.3051836155354977,1.104879543185234,0.20030406909063458,12.24433720111847,0,2026-05-04T23:08:02.031877+00:00,35840000,1.264496549730843,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,145000,1777940565.6666706,8.982737869024277,5.563672780990601,5.620602190494537,4.670314908027649,5.411871075630188,5.420368432998657,5.737903594970703,5.725159645080566,5.96189022064209,5.961272239685059,0.054168701171875,0.5144615294411778,0.48553846776485443,1.2397473491728306,1.0612833108752966,0.17846403690055013,12.082407683134079,0,2026-05-05T00:22:45.666671+00:00,37120000,1.3096571407926587,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,150000,1777945064.1528695,8.98628306388855,5.514653190970421,5.489509746432304,4.621378600597382,5.368106842041016,5.379300117492676,5.702857494354248,5.68644380569458,5.933465957641602,5.936162948608398,0.05706787109375,0.5172299584373832,0.4827700471505523,1.2870816104114056,1.0937191098928452,0.19336249493062496,12.190080851316452,0,2026-05-05T01:37:44.152869+00:00,38400000,1.3548177318544745,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,155000,1777949553.0938773,8.814564540982246,5.458113193511963,5.285798504948616,4.5822785794734955,5.319668769836426,5.34525728225708,5.659329891204834,5.6579132080078125,5.903979301452637,5.910679817199707,0.0590362548828125,0.528949111700058,0.4710508920252323,1.261165626347065,1.0776419583708048,0.18352365819737315,11.531839609146118,0,2026-05-05T02:52:33.093877+00:00,39680000,1.3999783229162903,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,160000,1777954041.2948875,8.837887525558472,5.4671845734119415,5.371754854917526,4.56801663339138,5.307248651981354,5.345616817474365,5.660987854003906,5.661219120025635,5.905734062194824,5.916898727416992,0.0600433349609375,0.5323109617456794,0.4676890363916755,1.2117244638502598,1.040560182183981,0.17116429517045617,12.236006051301956,0,2026-05-05T04:07:21.294888+00:00,40960000,1.4451389139781061,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,165000,1777958525.2253892,8.840514332056046,5.4761709570884705,5.345595613121986,4.570072442293167,5.346002817153931,5.352482318878174,5.686861991882324,5.665925979614258,5.919577598571777,5.922848701477051,0.057281494140625,0.522653323598206,0.4773466791957617,1.1743877530097961,1.0152648873627186,0.15912285959348083,12.352623403072357,0,2026-05-05T05:22:05.225389+00:00,42240000,1.490299505039922,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,170000,1777963011.098873,8.793857216835022,5.430055603384972,5.213082820177078,4.525149613618851,5.297989130020142,5.3224711418151855,5.650444030761719,5.639902114868164,5.888337135314941,5.903068542480469,0.0604095458984375,0.5334879960864782,0.4665120057761669,1.1821853071451187,1.0205532014369965,0.16163211269304156,12.485923618078232,0,2026-05-05T06:36:51.098873+00:00,43520000,1.5354600961017377,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,175000,1777967500.0516167,8.767820477485657,5.433719515800476,5.250562861561775,4.521112710237503,5.295795023441315,5.3263020515441895,5.644335746765137,5.6438212394714355,5.8887553215026855,5.899071216583252,0.0593414306640625,0.5273922234773636,0.4726077737286687,1.1762203872203827,1.013364376500249,0.16285602236166596,12.126649677753448,0,2026-05-05T07:51:40.051617+00:00,44800000,1.5806206871635535,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,180000,1777971864.8622296,8.774321898818016,5.428133934736252,5.232471480965614,4.514177054166794,5.283873915672302,5.315080165863037,5.643584251403809,5.641741752624512,5.895412445068359,5.898730278015137,0.0588226318359375,0.5281352214515209,0.47186478320509195,1.2473121210932732,1.0687387995421886,0.17857332387939095,11.551463633775711,0,2026-05-05T09:04:24.862230+00:00,46080000,1.6257812782253693,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,185000,1777976353.3049195,8.735844433307648,5.419262409210205,5.187797546386719,4.510406941175461,5.277055084705353,5.314166069030762,5.635420322418213,5.639793395996094,5.890496253967285,5.898963928222656,0.060089111328125,0.5303622437641025,0.4696377571672201,1.1773960180580616,1.015972089022398,0.16142392996698618,11.999104350805283,0,2026-05-05T10:19:13.304919+00:00,47360000,1.6709418692871851,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,190000,1777980845.2697215,8.75129622220993,5.414699092507362,5.229290083050728,4.483892410993576,5.268969118595123,5.30208683013916,5.632678508758545,5.628026962280273,5.884210586547852,5.8884382247924805,0.059967041015625,0.5276354029774666,0.47236459888517857,1.2039348036050797,1.0350959058851004,0.1688389121554792,11.879332810640335,0,2026-05-05T11:34:05.269722+00:00,48640000,1.7161024603490012,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,195000,1777985333.505062,8.706049859523773,5.39148473739624,5.157085284590721,4.456636846065521,5.247703909873962,5.288139820098877,5.620752573013306,5.613552093505859,5.868462085723877,5.879545211791992,0.062713623046875,0.532768421806395,0.46723157446831465,1.184869684278965,1.0200241673737764,0.16484552342444658,11.952323019504547,0,2026-05-05T12:48:53.505062+00:00,49920000,1.761263051410817,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,200000,1777989822.998295,8.702096998691559,5.377592116594315,5.1006453186273575,4.448600918054581,5.231932759284973,5.2854905128479,5.604989051818848,5.612914562225342,5.857481002807617,5.878683090209961,0.06207275390625,0.5368675850331783,0.46313241496682167,1.205213040113449,1.0374489109963179,0.16776412446051836,11.930269241333008,0,2026-05-05T14:03:42.998295+00:00,51200000,1.8064236424726328,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,205000,1777994314.8910785,8.68028299510479,5.371479570865631,5.062208592891693,4.444443047046661,5.220128536224365,5.280418872833252,5.602529048919678,5.61802339553833,5.862906455993652,5.881178855895996,0.0623016357421875,0.5381937194615602,0.4618062796071172,1.156725162640214,1.0018910970538855,0.1548340730369091,12.284656643867493,0,2026-05-05T15:18:34.891078+00:00,52480000,1.8515842335344486,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,210000,1777998814.6872263,8.657637789845467,5.362323552370071,5.040387973189354,4.4374485313892365,5.217235088348389,5.271600723266602,5.6041669845581055,5.602826118469238,5.85078239440918,5.874140739440918,0.064117431640625,0.5403618747368455,0.45963812712579966,1.1851244680583477,1.0212403126060963,0.16388415358960629,11.909134060144424,0,2026-05-05T16:33:34.687226+00:00,53760000,1.8967448245962644,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,215000,1778003276.3525271,8.619664400815964,5.3435817658901215,4.993024185299873,4.405663430690765,5.201771378517151,5.2507359981536865,5.58221435546875,5.604525566101074,5.845500946044922,5.865218162536621,0.063018798828125,0.549867101944983,0.45013289991766214,1.2116830721497536,1.03888020478189,0.17280286643654108,11.641337007284164,0,2026-05-05T17:47:56.352527+00:00,55040000,1.9419054156580802,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,220000,1778007752.7590034,8.590916872024536,5.3311576545238495,4.976496160030365,4.39377273619175,5.188931226730347,5.2389631271362305,5.5749592781066895,5.588400840759277,5.836965084075928,5.850772857666016,0.0645904541015625,0.5510218963027,0.44897809997200966,1.163440227508545,1.0040598940104246,0.1593803355935961,11.983628511428833,0,2026-05-05T19:02:32.759003+00:00,56320000,1.987066006719896,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,221432,1778009017.7349534,8.664282470941544,5.3639355301856995,5.083870604634285,4.424674779176712,5.203141450881958,5.2600603103637695,5.594395160675049,5.619804382324219,5.850709915161133,5.8748273849487305,0.061187744140625,0.5536985890939832,0.4463014081120491,1.2363605201244354,1.055858662351966,0.1805018289014697,11.713835418224335,0,2026-05-05T19:23:37.734953+00:00,56686592,2.0,final-model lineage,"A: full validation pool, 32×256",8192,1524
continuation_b512,5000,1778050745.5608025,8.238467797636986,5.301804333925247,4.792960852384567,4.339217126369476,5.139732509851456,5.237263917922974,5.55976140499115,5.6215808391571045,5.84260368347168,5.881313800811768,0.06320953369140625,0.5425394149497151,0.45746058132499456,1.332017432898283,1.1480526477098465,0.18396480474621058,13.794496566057205,0,2026-05-06T06:59:05.560802+00:00,59246592,2.0903211821236316,final-model lineage,"B: full validation pool, 32×512",16384,1524
continuation_b512,10000,1778058696.1993656,8.167544811964035,5.259877368807793,4.644035220146179,4.301587551832199,5.10311833024025,5.212614119052887,5.5364707708358765,5.600764989852905,5.81809401512146,5.862334251403809,0.065032958984375,0.545890724286437,0.45410927664488554,1.3029643595218658,1.125691644847393,0.17727271746844053,13.929689198732376,0,2026-05-06T09:11:36.199366+00:00,61806592,2.180642364247263,final-model lineage,"B: full validation pool, 32×512",16384,1524
continuation_b512,15000,1778066649.105826,8.158238142728806,5.2477621883153915,4.58733032643795,4.292755618691444,5.086328417062759,5.211395025253296,5.526097059249878,5.599538803100586,5.812146186828613,5.8665056228637695,0.06482696533203125,0.5452549671754241,0.4547450318932533,1.2883637994527817,1.1160493567585945,0.17231445340439677,14.252444207668304,0,2026-05-06T11:24:09.105826+00:00,64366592,2.270963546370895,side branch; not inherited by final model,"B: full validation pool, 32×512",16384,1524
final_reused_run,5000,1778078836.8301086,8.1212819814682,5.252709463238716,4.635640777647495,4.291785359382629,5.085979074239731,5.2082101702690125,5.523121953010559,5.600866317749023,5.815617084503174,5.86045503616333,0.06604766845703125,0.554459024220705,0.4455409739166498,1.3300663270056248,1.1438243053853512,0.1862420211546123,12.948483109474182,0,2026-05-06T14:47:16.830109+00:00,64366592,2.270963546370895,final-model lineage,"C1: process-0 shard, 32×32",1024,96
final_reused_run,10000,1778081152.3843772,8.088621884584427,5.23490546643734,4.59684357047081,4.272819802165031,5.061961978673935,5.199258208274841,5.505423545837402,5.591192245483398,5.796690940856934,5.855052709579468,0.06573486328125,0.5536919645965099,0.44630803633481264,1.284162349998951,1.113807214424014,0.17035510390996933,13.538760393857956,0,2026-05-06T15:25:52.384377+00:00,66926592,2.3612847284945264,final-model lineage,"C1: process-0 shard, 32×32",1024,96
final_reused_run,15000,1778089916.9526997,9.211916714906693,5.18288591504097,4.442739650607109,4.189833074808121,5.021505460143089,5.158499971032143,5.489523693919182,5.557568117976189,5.776363223791122,5.827054053544998,0.06903839111328125,0.5645971819758415,0.43540282640606165,1.5567678362131119,1.318580262362957,0.238187606446445,32.029147148132324,0,2026-05-06T17:51:56.952700+00:00,107886592,3.8064236424726325,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,20000,1778130342.2097466,9.041142523288727,5.1493333876132965,4.357780605554581,4.14224511384964,4.984121337532997,5.13276070356369,5.465217366814613,5.539693862199783,5.759603977203369,5.8132443726062775,0.07030820846557617,0.5681186001747847,0.43188139237463474,1.5378466546535492,1.307646494358778,0.23020014446228743,29.803992211818695,0,2026-05-07T05:05:42.209747+00:00,148846592,5.251562556450739,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,25000,1778138063.5318992,8.961276262998581,5.119781702756882,4.283661350607872,4.100736536085606,4.950088530778885,5.110614091157913,5.444118708372116,5.524295464158058,5.742997407913208,5.80174121260643,0.07155847549438477,0.5686447806656361,0.43135522678494453,1.5094183832406998,1.288096472620964,0.22132189152762294,29.387312173843384,0,2026-05-07T07:14:23.531899+00:00,189806592,6.696701470428845,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,30000,1778146114.2781863,8.85348293185234,5.093599334359169,4.213748246431351,4.067396767437458,4.923460826277733,5.090756639838219,5.425477609038353,5.509200096130371,5.728891342878342,5.789863094687462,0.07327985763549805,0.5732104741036892,0.42678952403366566,1.5067189112305641,1.2870269604027271,0.21969194198027253,27.99171155691147,0,2026-05-07T09:28:34.278186+00:00,230766592,8.141840384406951,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,35000,1778154285.0932136,8.770035296678543,5.0664679408073425,4.131427578628063,4.040731862187386,4.891315311193466,5.07410004734993,5.403612270951271,5.497767835855484,5.711839243769646,5.780949532985687,0.07461261749267578,0.5749462321400642,0.42505376506596804,1.5063011012971401,1.2860102988779545,0.22029078844934702,26.943170368671417,0,2026-05-07T11:44:45.093214+00:00,271726592,9.586979298385057,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,40000,1778162690.1284964,8.710993260145187,5.04575477540493,4.081622563302517,4.007664583623409,4.870202049612999,5.05664150416851,5.39012448489666,5.4855281710624695,5.702865555882454,5.771389067173004,0.07534933090209961,0.5764565598219633,0.4235434243455529,1.5030982941389084,1.2832225635647774,0.21987570775672793,26.301068246364594,0,2026-05-07T14:04:50.128496+00:00,312686592,11.032118212363164,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,45000,1778170909.772031,8.630696922540665,5.030152827501297,4.06495063751936,3.978335551917553,4.855857476592064,5.03821724653244,5.378728210926056,5.472084358334541,5.693280935287476,5.759768009185791,0.0765838623046875,0.5797761380672455,0.42022386379539967,1.4924175515770912,1.2774718552827835,0.21494571631774306,25.353574752807617,0,2026-05-07T16:21:49.772031+00:00,353646592,12.47725712634127,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,50000,1778179356.475365,8.575784981250763,5.008842453360558,3.996235631406307,3.9552239179611206,4.830006629228592,5.026776999235153,5.363302260637283,5.463722497224808,5.682532876729965,5.752938762307167,0.07724380493164062,0.5795164965093136,0.4204834997653961,1.481238979846239,1.2708820439875126,0.21035693865269423,24.894729554653168,0,2026-05-07T18:42:36.475365+00:00,394606592,13.922396040319375,final-model lineage,"C2: process-0 shard, 32×512",16384,96
final_reused_run,55000,1778187302.827712,8.527018249034882,4.995673969388008,3.9722214937210083,3.9377303794026375,4.8093129843473434,5.0161237716674805,5.3511054664850235,5.457987263798714,5.6732324212789536,5.747677773237228,0.07822799682617188,0.5818798132240772,0.41812019422650337,1.4703186303377151,1.2627700306475163,0.20754860527813435,24.495704472064972,0,2026-05-07T20:55:02.827712+00:00,435566592,15.367534954297481,final-model lineage,"C2: process-0 shard, 32×512",16384,96
